Id,SalePrice
2735,133629.76313698536
2736,149071.15445162207
2737,125286.1764313067
2738,146705.5878137875
2739,161874.36190619096
2740,144953.83122911525
2741,147274.55361597182
2742,156781.76076262156
2743,142828.39260052968
2744,162565.49703496366
2745,145033.1260600381
2746,131084.737747575
2747,143210.66610966634
2748,128800.07259212117
2749,136758.53321544782
2750,137635.36932155295
2751,134973.42688389248
2752,203779.79283380037
2753,146395.72703586493
2754,247104.64819055898
2755,139734.98548494268
2756,128201.18195899975
2757,70848.76758675436
2758,102159.73871609465
2759,173798.06448747878
2760,136252.9184414758
2761,151435.7045828958
2762,134087.2755456474
2763,195444.31609462565
2764,165996.04148531726
2765,246365.83807618904
2766,132763.42059632996
2767,88349.621116886
2768,146065.35812243598
2769,137274.12930574006
2770,149865.63712803318
2771,111351.1854093935
2772,116934.48352614944
2773,158694.7739329659
2774,135157.1192529717
2775,110432.64079846798
2776,134087.6694561171
2777,141480.57834926827
2778,115018.78056412049
2779,119311.58444245555
2780,93702.66426974763
2781,97428.7146981663
2782,94056.14512108904
2783,96476.21256239542
2784,115080.49564089758
2785,140189.65684367486
2786,59236.19966277774
2787,120559.46269860314
2788,69920.79900149674
2789,166534.53084458454
2790,107566.15489646826
2791,113877.42122299643
2792,57665.538534412066
2793,185773.5307965414
2794,99018.16343830407
2795,131115.8718022106
2796,115705.03267623378
2797,188232.55765913348
2798,116488.32033912574
2799,116221.2500285241
2800,57830.82212063341
2801,113347.88127266525
2802,138075.37142138873
2803,169994.20764889443
2804,116509.97823353758
2805,104506.93943711449
2806,87449.17726166696
2807,157570.4925830049
2808,164161.68453721443
2809,136959.59403896198
2810,129876.72582021667
2811,166213.5432118489
2812,161017.04788764982
2813,173890.68448564436
2814,164603.7990217106
2815,84928.02289341477
2816,255716.13711507182
2817,185003.72130596955
2818,136896.95096629907
2819,176139.95721158557
2820,128280.79735954899
2821,111232.14972008226
2822,206918.71739835694
2823,306140.1681636133
2824,194576.58844236037
2825,162872.02674289615
2826,152517.09551327623
2827,132115.82854793037
2828,234919.66944386126
2829,195325.30562537868
2830,218548.4975423267
2831,184128.6138004395
2832,215796.17859979646
2833,281772.1604530713
2834,204676.18017136832
2835,206629.31873613317
2836,194605.4034295275
2837,162981.9230544377
2838,154591.7041940073
2839,193017.1489662087
2840,174908.43808133752
2841,207659.3204169413
2842,210897.7819262036
2843,156181.43359770425
2844,161097.49915846586
2845,120111.61481049408
2846,225770.06986681785
2847,206999.0602220858
2848,209530.3019555846
2849,227398.8260975409
2850,266381.52532165055
2851,212937.5735117499
2852,222183.44174275213
2853,239801.4704060957
2854,142672.97638609726
2855,203752.93245388631
2856,199753.56450787952
2857,186647.67883643272
2858,187521.9803925059
2859,132869.54514561445
2860,132014.46192291222
2861,123830.93022494164
2862,214231.4539618112
2863,116917.55444366478
2864,244004.93362546727
2865,147937.560476549
2866,132292.13486515495
2867,109930.97214304369
2868,114895.43976722349
2869,116577.43932494774
2870,137846.14777103096
2871,98816.24954909144
2872,47510.835496066014
2873,101183.77217741983
2874,139137.92588362307
2875,105735.69340907375
2876,161695.29654301587
2877,140606.1644014376
2878,179569.23823358258
2879,145073.37694392493
2880,110229.68995510707
2881,146863.74397034728
2882,161456.95346705918
2883,190286.03315489626
2884,216025.48495633123
2885,188323.90285129152
2886,237687.77385496124
2887,80689.93708050608
2888,128316.39659276552
2889,47230.27665285693
2890,82384.55051515276
2891,148569.4780327303
2892,36438.44332263856
2893,92972.91420746385
2894,56276.49040940636
2895,325819.26314440323
2896,285488.12843063415
2897,174737.3921072916
2898,168112.52976122146
2899,221369.44378515639
2900,160886.39022859946
2901,219364.72211462192
2902,184412.6462890739
2903,306619.57157555054
2904,359693.6218561531
2905,64931.27227415711
2906,196104.29640809176
2907,112013.75667883041
2908,132216.03989751608
2909,138612.68796288897
2910,76830.19685573343
2911,75091.93186830354
2912,154765.04260833914
2913,83031.83877408785
2914,79871.3801577287
2915,84735.13090132928
2916,83079.07586618801
2917,164456.0241438246
2918,132312.1226600309
2919,241374.85554164465
